unknown_cell_1,unknown_cell_2,unknown_cell_3,unknown_cell_4,unknown_cell_5,unknown_cell_6,unknown_cell_7,unknown_cell_8,unknown_cell_9,unknown_cell_10
0.01782392713730539,0.1009476922719963,0.023468312469376664,0.019590179332482523,0.07410738314618698,0.07826052672562807,0.0736448866472924,0.02048716149784127,0.05645060534105547,0.0687141895387951
0.6500583293200851,0.5036681028528891,0.3732989237364329,0.2923000461198645,0.497520134864027,0.45696834035397893,0.4384635470669668,0.7063487602665033,0.6184907896150782,0.5496525275648241
0.056639132686804546,0.07286586711020228,0.018539337675697976,0.03377128140297949,0.0,0.017081708982724517,0.043424604370377165,0.022919148173952998,0.0,0.0239154925494736
0.2126368427424806,0.08653175065828743,0.1648202278485147,0.07399697419636016,0.11204886651458563,0.1396331308209534,0.1887569276996669,0.15905233828453658,0.13722357202741978,0.2652696758338015
0.8900537976082806,0.8385143568440894,0.9633525769449532,0.7805915869418744,0.7726715311836606,0.7747241686906968,0.8572727613905038,0.8648216735488228,0.8030387718356343,0.9153373208889324
0.8323202905984439,0.7849442271665055,0.7743622656444344,0.7700538748087915,0.8051083759491108,0.8588919686972186,0.8963644538730949,0.7876905693589906,0.7679467306654629,0.870670858203468
0.10800210058979602,0.06350937638706229,0.07516773709437952,0.07438590772878828,0.089127700793197,0.0834281647818252,0.05821988329547829,0.058197518894334915,0.08334721190209551,0.07164155620434015
0.020557693869644796,0.049805858436447796,0.04398337032409045,0.0,0.0,0.0,0.052793619806428715,0.0,0.0,0.0
0.6691798797538898,0.7552588294269591,0.44092789787881254,0.518759687187472,0.7809087398910394,0.5403047406814787,0.5927405038843528,0.4338711478614769,0.7625531357712187,0.4820392967532829
0.6182535132220242,0.8088377045453068,0.8050942979825877,0.8310098280889829,0.7978136394193972,0.957472776311481,0.8167419950221102,0.7620571138385468,0.75403891651707,0.8325224217947295
0.020613102524225865,0.0,0.031039358569353557,0.02788783908809604,0.016814189648347584,0.01692994557529031,0.0,0.03944645114293408,0.045625436765751155,0.02231719074643102
0.8991347480746078,0.8074458995365493,0.8171885606003925,0.9805859669563572,0.8210389149329475,0.9967581939894783,0.8152021529328728,0.972439273450332,0.9357861908039036,0.9172884963289486
0.12694620570867968,0.14664448726692034,0.09626586683245841,0.14981244875968147,0.09799922613178795,0.11057605051867019,0.1386162028016165,0.11827097532933374,0.21601369172997456,0.17122309136046382
0.4505626382908313,0.6265504510490331,0.5595542803284508,0.6062687855107528,0.6388208931583779,0.5722786608065784,0.6927494213327586,0.6455545960872431,0.854553155387357,0.408803979020297
0.9935851511127326,0.899945586377871,0.85716492639794,0.9194241992815223,0.8350325383053137,0.8831801216058192,0.9622839944275291,0.9367458279370883,0.9552857878327086,0.9433318243913957
0.8303559586415723,0.8573333888773906,0.8306250624473943,0.7526360073622698,0.8303554835490875,0.8161108075718672,0.9813206006695606,0.7746618243516729,0.9776894417445788,0.7639745615151572
0.07719155976919327,0.010944078460259092,0.02066172936534915,0.0,0.06454674090087195,0.0,0.07727528827457025,0.1545956358482963,0.07355082268970473,0.0
0.10666320022717832,0.04153580616516162,0.07615150280184893,0.08605026230862714,0.07094773509559812,0.05610099430763696,0.09730156951537694,0.06679402290684833,0.018381778383250502,0.0
0.04207846453033928,0.0,0.04328844547730535,0.11144572869925154,0.12736692357048301,0.10413712352538881,0.11906232652189035,0.0052631865972337846,0.12214767042180644,0.19644738752466953
0.17639880733377206,0.4261926551116219,0.4044411868048563,0.26546145506452246,0.2167141045673244,0.3072594456682446,0.373107580704513,0.24276650115047116,0.3452670413298292,0.30912564295958955
0.005109362515109423,0.2022863049349399,0.10610362064784758,0.09139927602574767,0.05670212868721236,0.005140785013843429,0.13656272880616135,0.15204992059955805,0.1318927409458015,0.032359346043784945
0.859844247000546,0.616603215103088,0.7720612701226943,0.6757250953950225,0.7432089802856041,0.7376642850599077,0.7394134822249556,0.7165512454487032,0.6715450208264788,0.6750615039765678
0.04667593832778779,0.23130705405472501,0.04615466639315666,0.11777775131694376,0.10271043158459432,0.1258423744205171,0.1631037675151271,0.03140254064750701,0.12203682655662698,0.057623080561711615
0.031443783750276996,0.012020278985346751,0.08380761820833149,0.02831429625273101,0.053222562103895386,0.0,0.03676727345710371,0.11596346424512992,0.03466897982159019,0.04352093102227155
0.9930811503281269,1.0,1.0,0.923814853190093,0.9448137803059817,0.9717203442840001,0.9792758498363835,0.899979170550476,0.953548894686227,1.0
0.464566197392656,0.5164569267618628,0.7126675278941647,0.6440229693968846,0.85498885064371,0.6714683642003685,0.7150734850432517,0.6429783180282445,0.849802497874676,0.4900942559927652
0.0,0.12965457562053334,0.08111443842871882,0.0,0.09694382903645815,0.027717907674627826,0.13826759596570995,0.047258617174710596,0.24010143681036258,0.05602873859058121
0.059425532451832096,0.18903985137696538,0.23525300152294573,0.17403195162667712,0.21454667626543905,0.13509056144743922,0.13300108347445452,0.31648570464678566,0.06910516089429905,0.1614928825124724
0.2962312898510278,0.19192151091798193,0.3083087749530853,0.3074531170777763,0.2972869710747865,0.10008364357812334,0.38406874549399456,0.39000838741145466,0.23045740099724607,0.30955178804558864
0.24648177328787685,0.41805498827244647,0.33597692268571083,0.28728462585611103,0.3803572816709982,0.3033223209991495,0.3400968220885221,0.5013065258792074,0.2085613333781611,0.28965475573859034
0.014137889769187227,0.017099801021649805,0.07844967886338834,0.04687353644906235,0.1027063721583452,0.041927808345349746,0.14111579449984882,0.1018078809641624,0.10908078609667733,0.061707631838634626
0.822555758730351,0.5466213474642928,0.6571780308403273,0.6380009387690664,0.6709257919741366,0.5915128958977656,0.5202483996512558,0.6273741078732026,0.5229138996154853,0.7554561086982234
0.07573737957606227,0.14540602427644786,0.15754706971020374,0.09060508899350815,0.18021377567064673,0.08599928572859478,0.10518371347679871,0.10967273641188778,0.0894910443795653,0.24065209863364007
0.06125582337615677,0.016689201969485087,0.00023892515267746642,0.020554233640146944,0.019103919644675848,0.16401649504005908,0.05539370325750827,0.05957631873227296,0.00579521467217958,0.01632936923765278
0.9130749057146583,0.9199605656962379,0.8699229291354664,0.9259436914364828,0.9222235546072595,0.9018794330504489,0.9231530164117617,0.8742146536309254,0.9623068734522409,0.851823455496731
0.0,0.0880782855617205,0.0,0.02121085662722264,0.019673827643928436,0.009100279947919322,0.1351795844763174,0.06663662559754809,0.04864800262051134,0.0
0.1277743266227035,0.23131056115323417,0.03362495622862864,0.10672948935363061,0.09059450004681822,0.16925521459451642,0.09316570970030384,0.1208566017279857,0.0829215321274821,0.04414365040369425
0.8933614504174993,0.905520096588208,0.9207962248878938,0.871988246808374,0.8737601676856316,0.884363714028753,0.7165518792531462,0.8321075913016617,0.8821845527570215,0.820428960455636
0.9382423644648341,0.8141731084324099,0.8504115555158278,0.879822071748478,0.9238822464237589,0.8507882441274511,0.8137606240630337,0.8747210511297155,0.8758275136431024,0.854483336978923
0.038055536026725206,0.019885489536078868,0.051477765624683335,0.0,0.2002402710715238,0.06917937083484163,0.09294816072781975,0.10621186913724753,0.15888090240945635,0.05544999555366795
0.8432601814082897,0.8899424848610887,0.7659337279712134,0.8305863896153213,0.9285287361694813,0.9111570999810573,0.8455761514916608,1.0,0.8336287528015601,0.8499882123154924
0.8448747567196302,0.9366338618321217,0.7242872497659933,0.8211675237784226,0.8663311757507912,0.8039738757116841,0.865423384971237,0.8571145020698345,0.7648221595041503,0.8128233690065801
0.06435500789570309,0.18202545213639068,0.10998249565490877,0.03243227223391166,0.18799409283945215,0.09352910365387475,0.1848317056073853,0.22597960929430255,0.19101318461227357,0.13058048274569165
0.04106882819192672,0.0,0.033488910517354226,0.02123616791388147,0.07929232956331055,0.0,0.026492184361637333,0.014929186619695589,0.04575681782169132,0.05950465043786823
0.013977817792093233,0.042924833197291644,0.0692404419748095,0.04727836185963683,0.07352930277451097,0.046320047075007434,0.10638026140183274,0.041294341296078,0.10919312348486267,0.0670360631498947
0.7500954596532724,0.7101103046210153,0.6472725021119854,0.6871026023032566,0.8171451420893661,0.8783267390369022,0.7746756195369757,0.8510514905936276,0.8501272379317913,0.6372915931645045
0.006236007565302382,0.10028519413385073,0.07361717309297161,0.09994095198799384,0.015191483466153755,0.07605240253947686,0.03313451353744984,0.027203959723236675,0.11542012621103456,0.09354845700585566
0.10816292802557684,0.028440620826798574,0.13335069334909877,0.18896688156198016,0.07936302924661484,0.15175036722257013,0.11415453245967752,0.11142953837337757,0.0795536835031594,0.07333938451982362
0.7497172949349137,0.8684098641249549,0.7246120521518284,0.7902559419759502,0.8951492433914182,0.7963330790995693,0.8516286204294249,0.8229617548828669,0.7814666920742777,0.7751820995407114
0.1562002567324371,0.17622178759345672,0.1365670853286963,0.05121592772414302,0.019315411913812492,0.08592344626850294,0.07816829513228335,0.31032049010020296,0.05357479688307376,0.10540422256068974
0.499532059055173,0.4666138888582586,0.5607676704694946,0.4876642350002751,0.4883796366840133,0.701746222321565,0.5242090634048354,0.6932835246144454,0.5314212228120085,0.4373125774994322
0.07101819734953016,0.05309607632387665,0.05054481413856378,0.07337099240265268,0.05257793170537274,0.03631544750697579,0.05655194902608311,0.05064642315048025,0.12272369991067077,0.012430225399081214
0.2525365134838907,0.6612460335190338,0.5268107818176693,0.35789576028873354,0.523324322871845,0.4079800083865242,0.37718773526989025,0.5536941294338362,0.5104351932732774,0.28378814459074925
0.10502023819201511,0.03140928762462185,0.016188733713857623,0.04060058708944126,0.0,0.02003499779757001,0.0,0.020692173776097507,0.019073997421785154,0.01566501154362774
0.016618419554373688,0.09343827097433441,0.0,0.02016262955347938,0.09623409034344851,0.035627801990351454,0.05116414987256644,0.04578599335709971,0.016176867198646066,0.041406536902891665
0.5692415946135803,0.28975328929658567,0.401700070095644,0.25526604974805467,0.5737240227239132,0.5090662341930171,0.42956581167211955,0.5147344889251014,0.42789647212228504,0.4159992852054542
0.9446047707010835,1.0,0.9956045086936249,0.9250466179042972,0.9092059863570571,0.9044880381034311,0.9069319274675725,0.9584417039575928,1.0,0.9205044212895033
0.5167351483940177,0.657911702670085,0.508749080794036,0.500433733683125,0.6438106517982786,0.4413415146864576,0.6239686648816766,0.5931031924899814,0.654176711272622,0.5504405484138055
0.3927147297499771,0.5689475315852203,0.43257819488218974,0.2577002479889649,0.5168243083044761,0.29312301859981665,0.5221062218435297,0.2672410834521402,0.5872430940111202,0.3444674717865141
0.0,0.025501802323371184,0.06251383936835042,0.022670535736545126,0.0,0.0,0.01856567428059682,0.010500635151575675,0.05183485142512437,0.01577973072765602
0.019381723251749056,0.020636176561360443,0.06162691790372287,0.03627885532237906,0.02072005482113997,0.018218812433385,0.023259526606715743,0.023994779435600213,0.0,0.021116365086254755
0.003932516644354279,0.13442952413198528,0.040767799207424994,0.06175474360840848,0.017832711181160348,0.08196575861486874,0.0,0.0,0.07248624203848153,0.01975623508147828
0.0,0.04064689359617091,0.10547148843058933,0.012583279216237999,0.03867408382952972,0.16863097651739922,0.10812812001814813,0.15788982883362337,0.1437178006428679,0.09754308001794393
0.8126347898846199,0.8135589145915415,0.9224259552625116,0.8353515324754164,0.889471571751197,0.8177757549468895,0.7434162468161246,0.9288827155097041,0.910338244185704,0.7132488330093095
0.6752654799551201,0.785805008390933,0.6656824430005334,0.39486881701325105,0.5171597671123545,0.4515249630575258,0.6821722875744866,0.7353749578111161,0.7533200877372409,0.6084902978299602
0.048689019396487246,0.022252475379590308,0.017045151196163084,0.07448676687566522,0.013791529579033148,0.03661049750829838,0.01878186361748633,0.07058633431284252,0.0,0.04234183081295029
0.08721492884302133,0.06176856747440986,0.05698516289266566,0.051045436366226764,0.08992536719507303,0.04576107841555134,0.017182881348978437,0.04273355994885342,0.09109288713259966,0.10050769982685254
0.34406080549647133,0.558791137280465,0.5922808489209272,0.5626156519282083,0.6308799199763497,0.4742277486379646,0.5761534974687738,0.4417051464570275,0.5990464845339536,0.3999066096587005
0.8621586429666556,0.9012950872716686,0.917798417167645,0.8067772710922919,0.9560416999257092,0.736758177931027,0.9100057868148275,0.8388369493928746,0.8752181186916966,0.866052194485877
0.9373465446318708,0.9445643386318191,0.9967617030981708,0.9240631932377369,0.8952994119540364,0.8636909929475687,0.9212282042841234,0.9369681200319796,0.8868269689868142,0.9061086677603749
0.03782558988541002,0.06019143827944041,0.037043100860539996,0.03312364519756135,0.013315315802247237,0.03886785960125784,0.05341670127487648,0.022631599939140865,0.0,0.07939247649786373
0.8876524552146586,0.8396407720218864,0.9347505584847732,0.9050806161464754,0.9192946105237979,0.8185611833197278,0.917259293128324,0.8986455794795671,0.9728024546618339,0.8287082525123411
0.4576133040074651,0.7181430164578755,0.7640761552605061,0.558531765482103,0.7708600840166364,0.6278885121431184,0.6820509709604655,0.6271245358368799,0.5861859264488052,0.5142738421136922
0.08275759952934104,0.1870840930733687,0.2702007863626376,0.2617246673905737,0.37059805072140917,0.2305607876844296,0.13952868108791955,0.17881456259958547,0.1713213486482451,0.0791035162780122
0.8065094716619601,0.948287339557955,0.9158943347688485,0.9004074314600188,0.89546627114834,0.9716699358559415,0.9164577534557846,0.9018747568411686,0.9039000466371446,0.9178425199411383
0.2626721455523061,0.18880489985244697,0.062110501638703054,0.17433430141692788,0.18401130675980668,0.33462328504037,0.19373565069848778,0.12716686800720986,0.2083642572813645,0.09781680807401714
0.041865009548800576,0.18127506188878986,0.017909988156656446,0.08079610005835357,0.13017200768063125,0.11114240414579321,0.10298450735606544,0.07485518558102658,0.03287850385257356,0.04344548603395994
0.8067010868723438,0.8459056704872556,0.780128914544709,0.8849155680820838,0.8431608593548628,0.8457407544984447,0.9234758146414118,0.746601481259104,0.8971275319465596,0.8210272931108646
0.16692097130006156,0.2053885652701547,0.1883520459322656,0.1558551473442594,0.08998652538332237,0.2056444390448032,0.19082051040996936,0.10063615479547253,0.08457035742665785,0.021594906430801843
0.8152365876646123,0.9119559044332703,0.8756491518894587,0.8613870505039608,0.9466942819815303,0.8333547445599193,0.8497690422790515,0.9120145892016238,0.8928521202101483,0.907185505739111
0.32306536355581583,0.41114974930915804,0.5020971540178539,0.5753338507226147,0.48992137068178593,0.7352991387426512,0.5948278683260286,0.3122486958164214,0.4374080066769799,0.5612247961483742
0.0,0.015735983086631627,0.003931719302424103,0.0448461114167744,0.1255806968930474,0.07692420237695752,0.17445021473440728,0.04306498940364456,0.0,0.015937497558433787
0.09247467226736737,0.103687058172841,0.01299058140557154,0.08226228899808012,0.03434186475273664,0.05392809475861074,0.03371006412350016,0.0382753175112486,0.03066336256179957,0.07239814096016947
0.1140828936798663,0.02223826165507506,0.021314571993533524,0.09359800127285402,0.0,0.018896368411925574,0.02788642944621872,0.01825257722672964,0.019645594895763948,0.010520332514417158
0.1449880055513084,0.3822796464653382,0.18936771092459778,0.17101254349286527,0.2773067973203429,0.13112327524768938,0.37253897313199535,0.27900317252067,0.41493913909166136,0.2319114202545131
0.8157980863226596,0.907541795250066,0.8066960745076791,0.725489611850454,0.7574786932139734,0.6737543051577815,0.8470957861167132,0.6366081333520393,0.852132172180906,0.6877970624068356
0.015454790718047104,0.05813842196791891,0.015402316512544626,0.023218011418764856,0.047301660631065987,0.04939054187667114,0.0,0.0,0.053859826310485984,0.01714344857653441
0.0,0.029605936457807853,0.04418674393893446,0.021481257681157634,0.025087856924266173,0.01467461513704654,0.016828203307200324,0.04759373828140913,0.017471387095205675,0.0
0.06218827112962338,0.015894798036773395,0.1328053268449131,0.01816448243265575,0.057045108042279406,0.04291829877194651,0.0755787203663915,0.04136781546646677,0.038121884502773956,0.048680857378941414
0.747105443707245,0.8325312081229546,0.7762957613130348,0.7633420292388289,0.812198954344084,0.7366288391913696,0.6790792251165542,0.8025458531930815,0.8305391383728529,0.8587133461111307
0.8384701056910283,0.8402721691394511,0.7827910119885846,0.6901720906022109,0.7944585883236411,0.6402592834501872,0.8278223386023812,0.8355405550427648,0.806654886845838,0.7682708890256255
0.7609232952451176,0.8470826586674681,0.8800443702791685,0.7374664842890534,0.7400182494081332,0.9472052208048037,0.8155184995666805,0.8692388470885952,0.7437282353556061,0.8512136071845166
0.02947424703211976,0.14338840612369336,0.07274124948147619,0.10817763860098313,0.08569651059545602,0.08796446255096949,0.09397465857999686,0.0355158395348012,0.14193409519972255,0.11525772652527991
0.07759282540180469,0.05002305558518713,0.05702468339641874,0.023655553176211302,0.12240567588362859,0.010910161589495732,0.09712834652741524,0.05885072182848416,0.05869758583812433,0.06069904003298332
0.8277592033610655,0.9171864893450571,0.8984745145014267,0.9055652661481283,0.8820607854096363,0.9823707935405385,0.927296901248278,1.0,0.8346909370774297,0.9229305232012612
0.7192998384201772,0.7113546093766154,0.7168278036744564,0.5533999679256059,0.6994462019036458,0.7426677653380445,0.5369981225681386,0.8051207334269659,0.796733771473727,0.6036137979290387
0.01305928551451922,0.14132398813499367,0.07093870794097058,0.04907968517088102,0.009319815852773602,0.0654961791760819,0.1345618674146524,0.08389941418487364,0.0808485395969006,0.07526946410157553
0.8983909758600247,0.781702481272921,0.8506084576074971,0.721137346090462,0.8378319349941648,0.7673982584765456,0.6834957584912283,0.8456219222476146,0.8588097854219041,0.7907772649194754
0.7851992056270873,0.7177907250069115,0.7443326638748415,0.7369718325432619,0.6543724151065666,0.620897702078934,0.6276460398090061,0.7168133454761865,0.7884487633933273,0.7515983620012553
0.7266249079101158,0.8291773630063294,0.7342037411607513,0.7230243290222274,0.7357711617217642,0.8280884126201176,0.7984652212560237,0.8089880284933303,0.6973668214805117,0.7539761464036746
0.0926887284230081,0.14576976900639527,0.030613549794021276,0.03365188577236928,0.13276750873853188,0.1586475180570827,0.11374430422407426,0.06156197670017897,0.14876235811840674,0.08295428033920813
0.7824449483087411,0.8911102607878344,0.8536833194238176,0.7852060988711572,0.8204442061972818,0.7717629457921921,0.8606717088410113,0.9055811306605935,0.9630483636091779,0.881174814265343
0.09056330535029704,0.08177285482414803,0.1146865640223711,0.12552626578235077,0.1301425713467058,0.01226924397683173,0.0703830447320452,0.08086891027130126,0.14123194582895324,0.15126126185304542
0.6597887843474958,0.8145405347374981,0.7484030917990913,0.7087171335853063,0.8455567428880733,0.7599515467991906,0.6623861389100536,0.6725661663385499,0.7174899853510754,0.7591183587801514
0.0977935801346431,0.5549063918260494,0.39755797725618,0.2188254345880822,0.47433584789998173,0.3803961249601162,0.4872000561947732,0.39839797493064677,0.6273201803082077,0.2933202416225135
0.16966727341229487,0.5153003879041057,0.3963626010275227,0.15360556746524384,0.5441834546799393,0.31823919094861436,0.3927583686992674,0.4221758221976382,0.521747085969344,0.3337109380114322
0.841484139627584,0.8555736448468823,0.8938763651585785,0.8333292120860956,0.8104095206313591,0.855285876569108,0.8054902405205903,0.8661864696295528,0.8781551734389953,0.8199035284738535
0.1812455430855045,0.10017188805928187,0.2628506510294966,0.26419127651015767,0.12445310153343235,0.13038685132549382,0.3415064840014596,0.10885515563001803,0.08175464560740657,0.25545080548660265
0.1605186578690867,0.11287361584671735,0.3249489381509219,0.25754435853949514,0.11576995428563577,0.09464825789411813,0.12005438709997643,0.08723230192966913,0.1749820850230603,0.08743394306529055
0.0,0.03907161471102095,0.0,0.10740501820604903,0.08541700793148442,0.03425777252854381,0.016081192767936552,0.0,0.039465371124513086,0.0
0.13579230727032374,0.22573138274530383,0.14352307247334817,0.055937531722477694,0.21695520028257276,0.0022129416862939773,0.06380444337840813,0.08856993526938706,0.10107457619119944,0.14040294089743127
0.7908023827039576,0.8034139688644876,0.8427057023461348,0.9539743863446128,0.8194116784988926,0.8245185892908146,0.8107005131380213,0.8093651297621395,0.7255777512746727,0.7921776145601356
0.6236290690960659,0.35620770744611246,0.43129438403985465,0.5760781610682726,0.4948788454691971,0.5323338788153373,0.38194286004815725,0.4450550041295961,0.6610364068556721,0.6532439065185244
0.2843879494440927,0.28908460568631705,0.11361305401791526,0.25960313102480215,0.22411732285450522,0.17646650513973566,0.1845185382795801,0.21478889277790392,0.33258817689696124,0.3021800588702061
0.05945670655829419,0.013716388705235708,0.013323225907277698,0.11769446349241969,0.1045332855029574,0.037830017938784204,0.03692731536525192,0.012074570723325946,0.06273684093747904,0.11447756906827156
0.0,0.01976758775962315,0.0,0.02182619750217221,0.04592089069588829,0.08631589797000172,0.011140985833739117,0.0,0.010656297202440124,0.022639596718203314
0.053179129590315545,0.139189680317842,0.20683013445961582,0.10546716314369266,0.009357796957216646,0.07596613240356895,0.0612038849315032,0.13950540330570957,0.09444264587970819,0.05713647931594371
0.39567832839173417,0.7432035180556491,0.8236334979659656,0.738526508394452,0.82599666793682,0.6247125795457977,0.8113440963783661,0.6543437690591657,0.8929027773704644,0.6410293115955495
0.5683045838590782,0.5959237751892802,0.5785116290560188,0.5716124951967347,0.6071655230614631,0.5073201033551947,0.41171755068750643,0.44825333954394336,0.3786491856163966,0.5929614724886081
0.2014796468466425,0.3444601188424475,0.4030686535983359,0.4123664543591134,0.4694173600436593,0.39707627718551197,0.2377151011676081,0.27774123327861405,0.4884406753948311,0.27757686128284975
0.34448238602309944,0.4046792545151943,0.29909980581327006,0.211120839386542,0.2895856484546876,0.29639776627930825,0.30594164845138605,0.20463201171024928,0.35529782382515485,0.30666664119987486
0.05268569621682335,0.0,0.07971951568930347,0.04335555976101206,0.08176421559462332,0.0,0.07372678305918066,0.0,0.021565961554886534,0.024069361015074134
0.08872293648608591,0.0733565995016421,0.06312866691026614,0.14962518153494503,0.10719365659983544,0.09747103875545243,0.16223958591448956,0.03387741028355008,0.049297412663637845,0.14897750094557383
0.5839825718092643,0.627579719953518,0.56822743213047,0.5435281090268876,0.6397320939333812,0.6284615062305019,0.5697636763993482,0.5835339218904668,0.7422272335256516,0.5183176231525882
0.8328830672811203,0.9582140587693215,0.7235693270643463,0.8905169707105022,0.9707895134003184,0.9489424536943313,0.8343318318000758,0.8514857324707993,0.9197079907886274,0.8930201243535025
0.05258951473758261,0.0,0.014099006606419426,0.02668921899199568,0.05919258459743216,0.0389930939456477,0.017187584557535412,0.022417306464722526,0.030931502444997046,0.037664081527790695
0.009437133932235704,0.06593716333331802,0.20834327075250106,0.06916221028581508,0.11691994733891099,0.11161113786254104,0.04601654262060014,0.056668204526425,0.03398586725343614,0.08331591143524986
0.10923222001453617,0.143726440650589,0.1673560991562688,0.031357415771870005,0.24762688070176964,0.13048354037609575,0.05232484602242121,0.09854453715227328,0.1746900419013334,0.029235736484092913
0.7112127687452415,0.6167995522615713,0.4852518356009699,0.5655474192129084,0.7223989163228902,0.6858525314447886,0.748424378472461,0.6586635980461369,0.7086000385592204,0.6922930169597112
0.16541203410046765,0.14408164114376537,0.10921545486339174,0.21789168509041784,0.09812816436002263,0.0965078886778968,0.05984612606769376,0.03885562900052566,0.10039487288576557,0.17793720271753857
0.6471649473017952,0.6822724330284268,0.7399666831880701,0.5912002703009029,0.6089625558266555,0.5948490527543244,0.6850435657088528,0.798745553138363,0.6964560671373031,0.7222149373343419
0.021857606783393723,0.0,0.13102529485384096,0.019271248106523794,0.0,0.020041800600618533,0.12743351917500445,0.03934792912520476,0.0,0.02349842742508921
0.7280002474440461,0.7297507199405429,0.8601484695265802,0.8114492696595009,0.8278651041329129,0.7172625670053265,0.7523433513201083,0.7428607205213456,0.6670838426420266,0.7537257648286381
0.7278947275962564,0.8890955855890097,1.0,0.7305503096912351,0.9051639696253156,0.8240418022999019,0.8843773345620686,0.8821601829360044,0.9238999457607635,0.7621431430637803
0.48808925699350747,0.6028696008338907,0.6337407606353385,0.7314688417642821,0.6251731014813185,0.5485818250309725,0.4511053661755334,0.533945182025753,0.7395706002284983,0.485189547017776
0.6185841865924221,0.6958266164757442,0.7269598832973572,0.6744775567381299,0.6309711980574108,0.6710731930495132,0.6356297500416163,0.6566113427383701,0.5524130190979513,0.5822161172130184
0.0,0.0,0.03791713270594809,0.0,0.0,0.020976539237692323,0.01743894359033707,0.03496125263517537,0.018236585048263716,0.0
0.6343782387487824,0.8454972112844428,0.9405451826892602,0.8140993442288236,0.8302733240504067,0.760305581356161,0.9876715433480876,0.6573565771742501,0.8940999782628374,0.8826642572748444
0.6828294198810013,0.7698949309390083,0.8289003081868301,0.5990647464704802,0.8531251338271566,0.6344527610846623,0.5194196125353004,0.6592377144311726,0.7730938818666265,0.5843422089752017
0.0977443012665058,0.5606597115001181,0.45685709046187317,0.16636370873366593,0.5265989805497887,0.22385954151160134,0.3140315585915735,0.3869292062399877,0.6283455981437712,0.3197813115095072
0.6859662527332344,0.9222164945508035,0.7081373205660432,0.6994999866674114,0.8218314820313378,0.6771136795575797,0.7582021722830172,0.8260354682283252,0.9064707387028726,0.7661439603441291
0.02680956605453404,0.05347446699714212,0.047760632606222035,0.0,0.0,0.015920745553210023,0.0,0.04205510688369599,0.0,0.0
0.6528530669125852,0.5472901227413672,0.5459804920556511,0.5886982955843505,0.6197487646537766,0.5400966137974987,0.699338148233032,0.5527417750076309,0.6668819789533478,0.3381699895638003
0.8560126882483974,0.9115811366474016,0.7998455695175053,0.9868687024985063,0.7602033573667049,0.8153723769560193,0.9385826674800597,0.8405460907644844,0.9226335107685134,0.8295647755478246
0.010871013317033886,0.05759000167141456,0.14696702010033028,0.10144565602777358,0.0317572681726317,0.006777793423806388,0.07176040542154412,0.09170436732554449,0.13226469907869828,0.10717414139941421
0.008311156652828165,0.04562619680469222,0.07666144387440867,0.0185563725704699,0.017012673827897343,0.12486282540224364,0.02736594129053173,0.04312373370871536,0.0,0.11212664259409326
0.78541659386242,0.9099535056177188,0.7525676095434051,0.7387508339265112,0.6985103375647114,0.8248541448496903,0.7635691860594898,0.7507653044820214,0.9715515041868527,0.7646065514964548
0.10932445916099638,0.07846428431840126,0.09091753422501979,0.10645203289233257,0.14036734841082266,0.08059283170863181,0.0926393132881854,0.03457242006579335,0.2200913235965138,0.09863988759737963
0.2592089238572209,0.6093734814627221,0.2947554351404761,0.21469561100693135,0.5156147921125195,0.23282330656885397,0.36221443135570247,0.44866238702376543,0.6985320842254041,0.1933242369716697
0.1427787415990651,0.17671130298979673,0.10612080177759932,0.13832329801765963,0.0818494185997739,0.03764751841419763,0.14974314192578578,0.044253916525051284,0.11112419559277915,0.1272407590292167
0.0,0.038929532888591196,0.0,0.0,0.019246316242288213,0.07895590774778767,0.022276059780721624,0.0,0.06128944802317908,0.0
0.0,0.07523733601207297,0.032990112746602546,0.09091411637037575,0.018749712180781645,0.1586386410538592,0.017707578556070774,0.14782465448588558,0.043189504036703304,0.06864351175170308
0.8317364649563768,0.8230518487438412,0.9013037501356529,0.8799894339879041,0.852065066822749,0.8203706452541831,0.8940070822472649,0.8140871349490935,0.895387448920592,0.8102125475551105
0.07080753611858943,0.07456169950896568,0.23261612749330404,0.07649262491171248,0.06979328960617291,0.05322843739903405,0.12157189796513615,0.056084700244104994,0.1465942842819642,0.17549513199722092
0.014149005809738931,0.075817481045905,0.0,0.018214408868874103,0.05904507012377154,0.017104723018047985,0.060122708348995836,0.012550316644075323,0.06771945488628545,0.05858069200412373
0.039526273678581726,0.018348368401359654,0.015862703278040225,0.044081867374405906,0.0,0.018145421760920922,0.03554923788604344,0.037582616459648596,0.03788746688391278,0.014021925642194425
0.2556051261375472,0.4693128642372019,0.41410423190263373,0.44232264106793934,0.2770741637372947,0.42525597486779027,0.3822921179618366,0.18116952573487044,0.25546490809814226,0.3953897633359227
0.014453039984956312,0.02046439471581011,0.0,0.059148355318895694,0.0,0.0,0.05265014157706858,0.04597692092286522,0.03813466117909907,0.0
0.44941335994073944,0.44075376813566186,0.4793450876541235,0.5442542783087487,0.4119238435549334,0.4625097953448838,0.4512432782380144,0.3827027479469997,0.4356515098296155,0.5123723393832531
0.1837949281853242,0.226408787969911,0.13716949155094016,0.1340663135936006,0.09122524938907303,0.11765425981747832,0.26540795440296927,0.04528648627100916,0.22465776723006786,0.028601344898804726
